study,screen,image_id,channel_type,channel_index,channel_name,int_mean,int_std,int_min,int_max,int_p01,int_p05,int_p10,int_p25,int_p50,int_p75,int_p90,int_p95,int_p99,int_skewness,int_kurtosis,int_dynamic_range,int_snr,hist_entropy,hist_max_peak,hist_active_bins,glcm_contrast_mean,glcm_contrast_std,glcm_dissimilarity_mean,glcm_dissimilarity_std,glcm_homogeneity_mean,glcm_homogeneity_std,glcm_energy_mean,glcm_energy_std,glcm_correlation_mean,glcm_correlation_std,glcm_ASM_mean,glcm_ASM_std,grad_mean,grad_std,grad_p90,grad_p95,edge_density,freq_band_01_energy,freq_band_02_energy,freq_band_03_energy,freq_band_04_energy,freq_band_05_energy,freq_band_06_energy,freq_band_01_ratio,freq_band_02_ratio,freq_band_03_ratio,freq_band_04_ratio,freq_band_05_ratio,freq_band_06_ratio,freq_total_energy,freq_low_high_ratio
idr0163-greenwald-tnbc,experimentA,TONIC_TMA11_R1C6_z0_t0,source,17,Ch17,0.0006097567032073399,0.0014253203454096352,0.0,0.009153973311185788,0.0,0.0,0.0,0.0,0.0,0.0006279422086663544,0.0017528924276120962,0.0029996316065080404,0.009153967890888359,3.905786575102362,17.412176112222422,0.009153967890888359,0.42780026761592443,1.4972557603667207,0.6869614153205802,41.0,36.16061143201638,18.511260709109905,2.8218108163404625,0.8385382027627906,0.6190292076425643,0.04313784875239244,0.5389940507084394,0.03449995048368615,0.806641275475099,0.09894823373168397,0.29170483328246855,0.03727344781210523,0.0005111019127070904,0.0008804341196082532,0.0012844852171838284,0.0018550445092841983,0.08679652214050293,65161560.0,6216751.0,1301590.875,110297.625,9974.6904296875,861.0392456054688,0.8950636,0.08539371,0.017878741,0.0015150557,0.00013701302,1.1827293e-05,72801040.0,6587.310051002182
idr0163-greenwald-tnbc,experimentA,TONIC_TMA11_R1C6_z0_t0,source,18,Ch18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.04193898744543822,0.9957973957203416,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,7.049989653751254e-05,0.0012876486871391535,0.0,0.0,0.006421089172363281,229876032.0,6523272.5,1836344.125,429300.65625,118890.4140625,13566.98046875,0.96264076,0.027317194,0.0076899696,0.0017977617,0.00049787166,5.681379e-05,238797312.0,1784.7195721808307
idr0163-greenwald-tnbc,experimentA,TONIC_TMA11_R1C6_z0_t0,source,19,Ch19,0.0001219426872690757,0.0003389779989826044,0.0,0.0017690699442755383,0.0,0.0,0.0,0.0,0.0,0.0,0.0005159265478141608,0.0009720668778754765,0.0017690693920827377,3.2295469995944233,10.245943902300326,0.0017690693920827377,0.3597256765285468,0.9071499920846018,0.8360385894503736,25.0,166.9581042863638,73.36958152242977,5.137897396803041,1.4748370841135297,0.7465550302319182,0.031905284559679614,0.7252292835248668,0.02968569379347922,0.41100142638026116,0.2588033857356983,0.526838754097992,0.04314286409802571,0.00017639667203184217,0.00034199177753180265,0.0007184892892837524,0.0008942733402363956,0.14001202583312988,1769260.5,1092386.5,343177.0625,45883.73828125,7573.80126953125,863.4027709960938,0.54286057,0.33517593,0.1052967,0.014078465,0.0023238624,0.00026491706,3259143.5,339.17005992202365
idr0163-greenwald-tnbc,experimentA,TONIC_TMA11_R1C6_z0_t0,source,2,Ch2,0.00021450540919677047,0.0005882655767958871,0.0,0.00343457595678046,0.0,0.0,0.0,0.0,0.0,0.0,0.0007989571196958426,0.00148282881709747,0.003434575597685755,3.534387382132986,13.304775074278545,0.003434575597685755,0.36463422528111683,1.225951783136661,0.8026962274330395,53.0,85.54337226893813,38.074869916028554,3.6947922075311777,1.0220565422903005,0.7431596224559647,0.03035538294526107,0.7187536522416202,0.027261159228861544,0.6208617373549887,0.16872354791308777,0.5173499834131694,0.0392934397869025,0.0002475803776178509,0.00047597853699699044,0.0008351131109520793,0.00119696999900043,0.13584566116333008,6596501.0,2017901.125,615115.0625,91315.75,14527.1640625,1636.5953369140625,0.70649064,0.21611886,0.06587932,0.009779992,0.0015558711,0.0001752807,9336997.0,532.9454560745486
idr0163-greenwald-tnbc,experimentA,TONIC_TMA11_R1C6_z0_t0,source,20,Ch20,0.00032066854757645957,0.0008603031216585854,0.0,0.005702794436365361,0.0,0.0,0.0,0.0,0.0,0.00012360736945993267,0.001052407978568226,0.0017853556026238922,0.005702793894335618,4.122658544280251,19.46337096698424,0.005702793894335618,0.37273469333845244,1.1275951997091245,0.7845613912557136,32.0,41.46489729578248,19.62014998491666,2.738422594539955,0.7822923377401453,0.7029039381167907,0.03464953182533549,0.6415424180241716,0.030779361595421564,0.7626643085940006,0.11228735147701281,0.41252404322452263,0.03955894304091544,0.0003140534390695393,0.0005843487451784313,0.0009214295423589647,0.0012975974241271615,0.11751103401184082,26293172.0,3029661.75,761322.0625,84124.109375,12506.7333984375,1309.4478759765625,0.8711515,0.10037946,0.0252243,0.0027872196,0.00041437603,4.3384935e-05,30182088.0,2122.354445674683
idr0163-greenwald-tnbc,experimentA,TONIC_TMA11_R1C6_z0_t0,source,21,Ch21,0.0015521403687969357,0.0026053501612523767,0.0,0.012937932079657911,0.0,0.0,0.0,0.0,0.0001725484326016158,0.0020382770453579724,0.005024921288713815,0.0073557705618441105,0.0129379318899475,2.2972752727716035,5.401747928555871,0.0129379318899475,0.5957488687670859,2.492991042162134,0.5097188937952374,70.0,53.83062574356548,28.95680258079735,3.7779976638705026,1.1598144511059414,0.5330231780385499,0.040446404545517435,0.4411714789539326,0.02359824556010478,0.8288201293210172,0.09205845327435622,0.19518915103591525,0.02088976324063823,0.0008934474899433553,0.0012147210072726011,0.0024588266387581825,0.0033467495813965797,0.13140273094177246,165341232.0,14302269.0,2884239.5,234857.859375,17691.45703125,981.2955932617188,0.9045853,0.07824801,0.015779734,0.0012849122,9.6790325e-05,5.3686886e-06,182781248.0,9620.622337393472
idr0163-greenwald-tnbc,experimentA,TONIC_TMA11_R1C6_z0_t0,source,22,Ch22,0.0006977998474391201,0.0011091947577580531,0.0,0.005952776474878184,0.0,0.0,0.0,0.0,0.00013596122153103352,0.0010443827486597002,0.0020681803580373534,0.0029440209036692934,0.005952775634732082,2.3606224570589576,6.439927309146578,0.005952775634732082,0.6290992195611631,0.6086951249707977,0.8362617504166706,9.0,88.47759598191959,43.15181052040931,5.363830443395784,1.5357056741552306,0.4647898521164138,0.04409058073664823,0.37394289979519924,0.031025029790567666,0.6702919673590295,0.16078997737835207,0.14079584478074805,0.023305099646929305,0.0006016586557962,0.001042258576489985,0.0014254017733037472,0.0018242225050926208,0.06847214698791504,143315872.0,6988514.5,1505990.0,141869.09375,15596.9794921875,1174.503173828125,0.94306076,0.04598649,0.009909859,0.0009335405,0.00010263273,7.728578e-06,151968864.0,8961.90214622853
idr0163-greenwald-tnbc,experimentA,TONIC_TMA11_R1C6_z0_t0,source,23,Ch23,0.004988990252332483,0.011142781949235717,0.0,0.06840278834104505,0.0,0.0,0.0,0.0,0.0,0.004760210867971182,0.014529953990131617,0.026297125220298742,0.06840275104939873,3.601713009636473,14.563442674631023,0.06840275104939873,0.4477325139930192,1.3840011590126615,0.6832776042353554,29.0,19.646444157500675,11.149998687971477,1.8089739440718424,0.5873233992561523,0.667911765408327,0.04272623341306926,0.5324262827469564,0.019117241582564535,0.9040641306741574,0.054428237082693266,0.28384321548546815,0.020424164885442072,0.0026361336931586266,0.007973953150212765,0.006344861350953579,0.0098527567461133,0.044037818908691406,7701957632.0,278866656.0,23790192.0,2926182.25,627960.875,45546.1640625,0.96175694,0.03482257,0.002970723,0.0003653975,7.8414574e-05,5.6874296e-06,8008216064.0,11849.652379445133
idr0163-greenwald-tnbc,experimentA,TONIC_TMA11_R1C6_z0_t0,source,24,Ch24,0.0002672778225599296,0.0005756248512664597,0.0,0.0030442937440238876,0.0,0.0,0.0,0.0,0.0,0.000175921250047395,0.0010561250848695636,0.0016134882462210932,0.003044293533987362,2.76601448633317,7.962884131787515,0.003044293533987362,0.46431834690323054,1.4370236456085224,0.7054541052247337,34.0,140.71655337371436,63.84826295021931,5.674204008385754,1.6333977819739174,0.6072339997064973,0.04456577569446568,0.5585459941361562,0.03996721157065946,0.4890891212774838,0.23196241158937608,0.3135710055662809,0.044803291265408385,0.00033079847344197333,0.0005132752121426165,0.0009256004123017192,0.0012562217889353633,0.15517854690551758,6158926.5,2773029.75,771719.6875,113096.4453125,20584.8359375,1624.3345947265625,0.6259721,0.28184122,0.07843494,0.011494734,0.002092172,0.00016509178,9838979.0,402.1742386569236
idr0163-greenwald-tnbc,experimentA,TONIC_TMA11_R1C6_z0_t0,source,25,Ch25,0.0003521806000032403,0.0006994354870294591,0.0,0.003785080590751007,0.0,0.0,0.0,0.0,0.0,0.00042211893742205575,0.0011793367448262875,0.0018128246825654026,0.003785078863031201,2.694108015248627,7.944325079570687,0.003785078863031201,0.5035140072158436,0.3756575517298891,0.9141237728364112,7.0,109.953973885551,50.63060112586612,5.3638175718864085,1.515745645456838,0.5722104246040867,0.044668145705433975,0.5121356279171604,0.03902200463631169,0.5822719594718682,0.19228560638757572,0.2638056182279406,0.04011949743967846,0.0003983864444307983,0.0008805638644844294,0.00100796390324831,0.0013580054510384798,0.06013202667236328,99892264.0,3875808.75,904393.125,111628.484375,18002.5078125,1914.7301025390625,0.95313376,0.036981486,0.008629373,0.0010651163,0.00017177305,1.8269622e-05,104804032.0,5209.963007553725
idr0163-greenwald-tnbc,experimentA,TONIC_TMA11_R1C6_z0_t0,source,26,Ch26,0.0006665337588235112,0.0010846264899688517,0.0,0.005515974708832798,0.0,0.0,0.0,0.0,0.00011414778055041097,0.0010377693688496947,0.002070510550402105,0.0029829576960764795,0.0055159744784701575,2.2487112767898134,5.426182830948566,0.0055159744784701575,0.6145227133586963,1.9209631094907837,0.5649128009418989,35.0,98.59776947269947,48.276993532340235,5.557542220642825,1.5973417289362908,0.4784886011696504,0.0437783190056072,0.38863466254129775,0.032358705720644844,0.670463105638865,0.16134219373895017,0.1520839867645037,0.02526674814234232,0.0005632209358736873,0.0006690484588034451,0.0014161691069602966,0.0018244195962324739,0.13497114181518555,30004466.0,5642749.0,1338126.0,129486.03125,15795.587890625,1394.3638916015625,0.808049,0.15196463,0.036037013,0.0034871828,0.00042539032,3.7551556e-05,37131988.0,2073.7239668616876
idr0163-greenwald-tnbc,experimentA,TONIC_TMA11_R1C6_z0_t0,source,27,Ch27,0.005712351135503601,0.008751431530653678,0.0,0.0420986232161521,0.0,0.0,0.0,0.0,0.001092996564693749,0.008818211266770959,0.01789547894150019,0.02434712192043662,0.042098612809181035,1.9856249842054292,3.9350999444694743,0.042098612809181035,0.6527325944525763,2.880857145974947,0.43810296218480504,84.0,28.57133133080552,16.945078758701182,2.71240170612087,0.9153865612469866,0.5583758481786233,0.047487183103293085,0.4048225914721621,0.017658035182807567,0.9149520464539125,0.050435239600644846,0.16419313677275432,0.01433342643120543,0.0020910967141389847,0.0028125441167503595,0.005713272839784622,0.007646081503480673,0.1343827247619629,2062611840.0,52604872.0,10042160.0,785817.25,50306.29296875,1021.583251953125,0.97014105,0.024742486,0.0047232886,0.00036960593,2.366136e-05,4.804975e-07,2126094848.0,41209.90128063834
idr0163-greenwald-tnbc,experimentA,TONIC_TMA11_R1C6_z0_t0,source,28,Ch28,0.003958782554673835,0.006181928263283823,0.0,0.030084241926670065,0.0,0.0,0.0,0.0,0.0008113511139526963,0.005830598995089531,0.012392416037619114,0.01735132699832319,0.03008424084261058,2.0863234605269523,4.418009346344823,0.03008424084261058,0.6403788562862393,2.5511603888296834,0.4720938212962021,61.0,34.32507559370242,19.827165613350395,2.9884737454648187,0.9814716442811653,0.5457090097661956,0.04546607180067074,0.41158859376803353,0.019060494719106938,0.8952925111645079,0.0604678649012149,0.16976847297888448,0.015754869750380207,0.0016446573426946998,0.0022799717262387276,0.00448727747425437,0.006048187613487244,0.12887883186340332,1024916032.0,38790760.0,7098797.0,525057.5625,28779.51171875,673.9547119140625,0.95664907,0.03620701,0.006625965,0.0004900849,2.6862584e-05,6.2906435e-07,1071360512.0,36114.82521094946
idr0163-greenwald-tnbc,experimentA,TONIC_TMA11_R1C6_z0_t0,source,29,Ch29,0.0015604160192511955,0.002030509143055606,0.0,0.009678409304469815,0.0,0.0,0.0,0.0,0.0008064554131124169,0.0023530179751105607,0.0043328329920768755,0.005852835951372979,0.009678408274613304,1.7781468326610028,3.2143572147021713,0.009678408274613304,0.7684813140461307,2.9000276811823125,0.3664674750933298,62.0,87.18110856065277,44.28829976978237,5.732760588879307,1.6612445288364432,0.3726129173387513,0.0463692231625912,0.2739349906940533,0.02660768805433909,0.7453265732021933,0.12935868018329122,0.07574834819014808,0.0146785003383518,0.0009971510153263807,0.0010008295066654682,0.0022933450527489185,0.002908679423853755,0.13905549049377441,110005416.0,14012428.0,3158190.25,268276.625,20381.85546875,1340.0858154296875,0.863018,0.109930746,0.024776734,0.0021046924,0.00015990037,1.0513284e-05,127465960.0,5709.335200639893
idr0163-greenwald-tnbc,experimentA,TONIC_TMA11_R1C6_z0_t0,source,3,Ch3,0.0005006729618796594,0.0011688419274116146,0.0,0.006603763992898139,0.0,0.0,0.0,0.0,0.0,0.00034219092049170285,0.0017067829729057855,0.002987278462387618,0.006603760916879348,3.2272457904351706,11.188445846928317,0.006603760916879348,0.42834592657804293,1.178357533290704,0.7533049571994069,27.0,54.09676417451409,27.33967126379174,3.2011356122138985,0.9490121026749049,0.6720958391758804,0.03324663613257269,0.6166696923091034,0.026724769366594753,0.776037970979659,0.11315611289073585,0.380995722710302,0.03303269374812095,0.00040521222399547696,0.0007216386147774756,0.0012255744077265263,0.0017958389362320304,0.11218142509460449,34035472.0,4513637.5,1031256.875,88418.2421875,6593.73486328125,545.4468383789062,0.85783607,0.11376251,0.02599198,0.002228509,0.00016618965,1.3747538e-05,39675964.0,5399.653785396123
idr0163-greenwald-tnbc,experimentA,TONIC_TMA11_R1C6_z0_t0,source,30,Ch30,0.00043318778552688597,0.0010504421089703457,0.0,0.006361583797261083,0.0,0.0,0.0,0.0,0.0,0.00025980194186558947,0.0014381651300936938,0.0024627470760606213,0.006361579813342472,3.541640777484095,14.02489712409471,0.006361579813342472,0.41238223220999304,1.0632334391467506,0.7702653420891428,24.0,50.46541622879568,24.774702910014536,3.1230165586992573,0.9079553107961904,0.6748203418370731,0.034933486929674566,0.6223133073723484,0.02947810101377401,0.7594040778670945,0.11808540056934837,0.38814281097208925,0.036780650693694746,0.0003908454964403063,0.0007236208766698837,0.0011319012846797705,0.0016468162648379803,0.1023247241973877,35614644.0,4221999.0,1009867.25,98112.046875,9839.3525390625,878.84912109375,0.8695977,0.10308795,0.024657784,0.0023955877,0.00024024607,2.1458733e-05,40955312.0,3716.7282593766067
idr0163-greenwald-tnbc,experimentA,TONIC_TMA11_R1C6_z0_t0,source,31,Ch31,0.0005702847540970916,0.0012756844969593502,0.0,0.007536654472351063,0.0,0.0,0.0,0.0,0.0,0.0005797370831714943,0.001791529078036548,0.003080425108782943,0.007536653225682654,3.359174349302196,12.613462882100576,0.007536653225682654,0.44703865655639313,1.5466658866294931,0.6915135324459374,43.0,43.933723450511046,21.665151866316926,3.088405932962785,0.892916078135811,0.6371341737472382,0.037171925254656735,0.5677805992958627,0.029336650189112825,0.8009805033784498,0.0981331160019574,0.3232354479810874,0.033382564433558526,0.0004453427973203361,0.000710232590790838,0.00126016850117594,0.0017726495862007141,0.11449360847473145,42242716.0,4923439.0,1175974.375,107720.8671875,10369.404296875,826.3778076171875,0.87168384,0.10159579,0.02426638,0.002222834,0.00021397398,1.705241e-05,48461052.0,4212.850389529739
idr0163-greenwald-tnbc,experimentA,TONIC_TMA11_R1C6_z0_t0,source,32,Ch32,0.0016815546963548653,0.0034542005552378107,0.0,0.018277826029807313,0.0,0.0,0.0,0.0,1.579841955390293e-05,0.001498617697507143,0.0058372832369059345,0.009561720117926581,0.01827782445792106,2.8406038075752083,8.342339410860934,0.01827782445792106,0.48681302701858487,2.01819086262036,0.6031696770883964,60.0,29.803797798190026,16.267621635360268,2.5016893154449353,0.771513769396036,0.6171707514919473,0.042010402070275364,0.5169226979583164,0.026637448521506554,0.8923426680312594,0.05874336151604635,0.26791862932824073,0.0276616149194431,0.0008662696927785873,0.0013825461501255631,0.0024950020015239716,0.003656030399724841,0.11613774299621582,294970560.0,15431868.0,3166316.0,263212.53125,21920.5703125,1444.542236328125,0.93983,0.049168747,0.0100884605,0.0008386431,6.9842936e-05,4.602575e-06,313855232.0,13284.867656910483
idr0163-greenwald-tnbc,experimentA,TONIC_TMA11_R1C6_z0_t0,source,33,Ch33,0.00012682323372314617,0.00035777465419810524,0.0,0.0019646982150152256,0.0,0.0,0.0,0.0,0.0,0.0,0.0005326272221282127,0.0009866166335996236,0.001964697442622842,3.3699613274172333,11.413708670618606,0.001964697442622842,0.3544680640576725,0.782175999413807,0.8552548950562937,20.0,127.37545211008401,58.73842212532009,4.335248925414575,1.276367719659147,0.7559405664201969,0.029677703146416795,0.7279278205178522,0.027438849713454054,0.5018559537935101,0.22968044660732276,0.5306318023574681,0.0400089213260302,0.00016822635370772332,0.0003513968549668789,0.000680573342833668,0.0008695899741724133,0.1347355842590332,3213771.75,1140953.25,307622.3125,33113.609375,4721.04443359375,453.1864929199219,0.68368906,0.2427233,0.06544273,0.0070444993,0.0010043422,9.640966e-05,4700633.5,841.6178291706349
idr0163-greenwald-tnbc,experimentA,TONIC_TMA11_R1C6_z0_t0,source,34,Ch34,0.03990243956484764,0.09828426749902029,6.281497917370871e-07,0.5419802415370939,6.281497917370871e-07,3.954226122004911e-05,0.00022835306299384683,0.001154601137386635,0.0035853442968800664,0.01671879831701517,0.08929562792181975,0.2891725808382034,0.5419802172541615,3.2793656204584343,10.636414616044897,0.5419795891043697,0.4059900584327477,1.2042894982123256,0.7588341237698759,35.0,2.8646774282071785,2.062455201463598,0.3892467434541107,0.12729273209318845,0.8714953634798285,0.027340565250741168,0.6613899877526805,0.006922654203239183,0.9888314487857168,0.008026880315809285,0.4374846390407084,0.009166003450650799,0.005337000824511051,0.027019696310162544,0.010461069643497467,0.018074706196784973,0.01763463020324707,290767831040.0,5651749376.0,1011881216.0,435238080.0,93059624.0,52936.09375,0.9758617,0.018968143,0.0033960296,0.0014607261,0.00031232246,1.776617e-07,297960079360.0,3183.4543064603868
idr0163-greenwald-tnbc,experimentA,TONIC_TMA11_R1C6_z0_t0,source,35,Ch35,0.00014910633328092004,0.00039394131139616555,0.0,0.002138637600000935,0.0,0.0,0.0,0.0,0.0,0.0,0.0006055063393432651,0.0010236626549158234,0.0021386361432960007,3.1872470860077526,10.271816511277272,0.0021386361432960007,0.37848924211595186,0.7487588325314035,0.8518810273932479,16.0,130.7362431892296,59.47634400139303,4.671868787619737,1.352013038747891,0.7301997204730091,0.03226107294537974,0.7028148004929726,0.029779013348873635,0.500112421074782,0.22741512784147155,0.4948354334280094,0.04194477209925264,0.00019512239668983966,0.0003797466342803091,0.000766238197684288,0.0008887428557500243,0.13687396049499512,4326180.5,1309287.375,366954.71875,42963.8984375,5287.15234375,566.05908203125,0.71492463,0.21636678,0.060641244,0.0071000154,0.0008737304,9.354431e-05,6051240.0,962.7993019657259
idr0163-greenwald-tnbc,experimentA,TONIC_TMA11_R1C6_z0_t0,source,36,Ch36,0.000500638453601327,0.0008906311437509462,0.0,0.004517856012098491,0.0,0.0,0.0,0.0,4.15263954778311e-07,0.0006757891096640378,0.0017047473345883192,0.0024194110766984508,0.0045178559714462605,2.3759143162543643,5.922551064112968,0.0045178559714462605,0.5621101799686482,1.0508995283308122,0.7204546917375794,13.0,112.35476528813095,53.9924543010467,5.668354852488219,1.634129417763858,0.5223987531424386,0.04423200069996423,0.4506158867791902,0.03562841125111192,0.6258747336640875,0.17977346282990447,0.2043240611060743,0.0322440959195598,0.00047773902770131826,0.0006790475454181433,0.0012466259067878127,0.0016358911525458097,0.11557245254516602,30726614.0,4594597.0,1087564.125,119211.3125,17361.19140625,1598.5855712890625,0.840744,0.12571771,0.029758014,0.0032618693,0.00047503828,4.3740623e-05,36546932.0,1862.9549831648187
idr0163-greenwald-tnbc,experimentA,TONIC_TMA11_R1C6_z0_t0,source,37,Ch37,0.0007501774440533961,0.0026059707895677506,0.0,0.021988588552921698,0.0,0.0,0.0,0.0,0.0,0.0005768369301222265,0.001676818809937686,0.0027432018541730867,0.021988553483597326,6.648714835807973,48.23883351434557,0.021988553483597326,0.2878676032672623,0.3411925403070409,0.9435513018161694,13.0,11.016412096731464,6.124990698705281,1.1587938741346238,0.3580307740125896,0.7382426747940769,0.04089866000296328,0.6261415168692566,0.03175834211663314,0.8979504330751193,0.05671677238037677,0.3930617914413306,0.03994920096107944,0.0007927898550406098,0.00417996384203434,0.0012593328719958663,0.0018519433215260506,0.017803668975830078,2672029184.0,38089696.0,2501106.5,208607.625,19566.994140625,1059.8104248046875,0.98495257,0.014040469,0.0009219477,7.6896096e-05,7.212706e-06,3.9066302e-07,2712850688.0,131388.2075821929
